Review, Sentiment
Good service thanks ,0.853
like great app minute change number jump hoops order changed not line liking deny change number stuck able log account app honestly needs update way / formatting numbers system soon not simple thing change phone number email password reset ,-0.231
High fare ,-0.25
No help center service sucks ,-0.21300000000000002
Today st day tried use Uver Vancouver charged bucks normal cab ride app placed min away actually orginally said bucks deleting app nt fix Warn not app phone guy find nt got took min resolve problem pick Ill use Lyft ,-0.132
Nice app ,0.737
Best rating aap ,0.677
Useless app works required ,-0.483
nt ripply support request mesages India support worst question not answered time tried book trip intentionly gives longest route not shortest route poor app quality ,0.11699999999999999
hate Uber drivers hurry car sickness way rush slam brakes minute extremely hard time finding pick point Despite right address dropping pin constantly lost complain verbally entry incorrect addresses Twice today lost driver larger city canceled ride asked come building ,-0.307
Nice ,1.0
annoyed long wait promo especially travel long distances Uber grant regular discounts regular customers ,0.01200000000000001
Convinient ,0.5
best app comfortable price ,0.789
uber time simple driver follow simple instructions app Usually driver rings exact point pick arrives minutes times location not Google map driver confused drivers courteous cooperative expert drivers patient gruelling traffic Nairobi commend uber giving Kenyan youth jobs opportunity cars ,0.192
sucks jk ,-0.13599999999999995
bad ,-1.0
like app works good ,0.73
hate app paying ride added ride paid ,-0.381
Good ,1.0
Superb ,1.0
nice ,1.0
,0.0
Log procedure worst ,-0.672
bad ,-1.0
app important andicap ,0.474
worst app worst service pls pls pls nt book ride uber uber cab driver bad nt use uber experience uber bad nt install uber app ur mobile today m going uninstall app mobile ,-0.265
Dabba ,0.0
Nice ,1.0
annoyed fact not cancel ride nt book ride home issues stuck unfavorable condition night ,-0.165
Good ,1.0
helpful app ready ,0.841
Worst ,-1.0
Vehicle not come pickup l travelled Auto ,0.0
Support not respond immediately Dispute resolution takes lot time ,0.415
stars not book ride vacation depending Uber driving needs not update payment information not sign chance- try schedule pickup ride airport keeps kicking soon select destination cherry NO CUSTOMER SERVICE KIND absolutely not problems resolved use service Uninstalled good ,0.063
Nice ,1.0
Uber good travel city drivers good respectfull quick response book trip aswel route map visible overall Uber good thank thank Uber management ,0.471
guys provide taxi service driver cancelling ride ,-0.231
book cab ask questions Not customer friendly ,-0.305
O ok oooo possible told come iioii ollol shall / look oll ok shall / willllllo ok o okooll ,0.355
Excellent ,1.0
Nice app ,0.737
Sign problem ,-0.73
good service ,0.744
Clean car safe ride ,0.737
Good ,1.0
Got car help ! ,0.599
enjoyed trip ,0.767
Nice app ,0.737
good ,1.0
Masha Allah nice app love app careem careem app cheater not trust careem life suggest friends use Uber Uber best best app ,0.32899999999999996
Good ,1.0
good ,1.0
Nyc ,0.0
GPS needs information trip road ahead Better planning future road hazards traffic problems causing safety travel delays ,0.133
Sahi hai ,0.0
,0.0
Quality degraded considerably ,-0.583
good ,1.0
good ,1.0
Burn house ,0.0
Recently installed Uber app not log mobile number & try Proceed shows thing went wrong try installed uber / times everytime result ? ,-0.194
terrible ,-1.0
Loved ,1.0
One important apps phone ,0.375
like app not download phone upgrade inconvenience utilize alternative company appointments meetings ,0.0
good ,1.0
annoying order minutes takes driver long time not headed way need cancel find close charged cancellation fee convenient need uber work best order hour ahead time not / not late work ,-0.05499999999999999
Good ,1.0
Dnot try uber app u book auto u lesser amt reached place ask u pay amt bad experience tell frds not book auto ,-0.15
No customer service facilities available ,-0.355
Great ,1.0
Great app ,0.804
Totally west pp not connect driver lots time connect time connect not better ola ola best app recommend ola aap not uber ghatiya aap star ,0.138
honestly not reliable think not find driver times app selected expensive driver not find ride area pick radius sucks ,0.022000000000000006
Uber not provide outstation round trip rides rental basis km charge ,0.0
Worst app min away waiting minutes / total waste time waiting ,-0.463
Best app ,0.808
Bakwas app ,0.0
blah blah blah ,-1.0
Awesome ,1.0
Veri nice app uber ,0.483
Great ,1.0
Login deficulty ,0.0
Good jap ,0.744
NO DEJAN REGISTRARME CAMBI EL TEL FONO Y MANTENGO EL MISMO N MERO QU PASA ? ,-0.155
worst service provided non driver accept ride ,-0.12799999999999997
need discount ,0.0
Bad experience multiple times Recently driver asked car n tried fitting ! came wrong location wait min rude Best charged trip cancelled ? ? insane ! cancel driver misbehaved ,-0.42700000000000005
charged ride ten dollars ,-0.375
useful app ,0.744
nice ,1.0
kazan uber not working ? ,0.0
Good ,1.0
Charging outstanding payments taking ride adding ride pay ? Not solving problem s better provide otp like ola cabs Driver playing help Team Contact team trying convincing problem not book cab Worst n lengthy explanation giving Not contacting solve problem ,0.331
Javier professional conversant respectful ,0.5
Careem acha hen uber se ,0.0
disappointed book ride driver come location driver cancelled ride charge need pay book ? ? Idiot ! unstall app disappointing ,-0.532
Worry free convenient ,0.05499999999999999
Uber playes game peshawar moth block uber captian d saad ,-0.266
experience great app scheduling moto option convenient regularly use moto time book according fixed time interval ,0.215
fast reliable getting expensive cab ,0.0
not download app jeeos saying try later frustrating ,-0.293
Needs accuracy showing location uber driver TAT shown rest good ! ! ,0.279
Good ,1.0
worst service ,-0.804
Worst ola better try login create account went wrong ,-0.128
Cash fraud nt install app ,-0.487
Uber user check Balance ride time left Balance Uber Chew Silently not adjust complained Looting people ,0.131
Drivers literally nt know drive Pick ups complete joke ,0.216
love Uber pick faster taxi Lyft ,0.457
Good ,1.0
Awesome ,1.0
Worst app impossible refund plus customer service not exist ,-0.339
drivers not pick calls change drivers cab booked drivers change routes multiple times frustrating company ? ,-0.172
mobile no nt register ,-0.423
Nice ride ,0.737
Experience driver ,0.0
Unable book rides week No resolution support sort urgency Pathetic support No number contact Team not respond critical issues days end ,0.01899999999999996
Nice showing cancelations try later time book ride ,0.286
review took star away tried add address multiple stops not work car completely option not work multiple pick ups ! charged rides one ride separate charges one ride going ? ! ,-0.196
Twice drivers cancelled juste arriving pickup location frustrating unacceptable ,-0.568
Horrible terrific experience Uber AHMEDABAD hold rs paytm uber cad transfer uber cab miss behaviour Uber cheater ,-0.24
Good ,1.0
driver amazing funny enjoyed driving laughs ,0.868
bad ,-1.0
Nice ,1.0
Useless app not work requird ,-0.412
